id,Calories
13740956,110.89973057938833
17502441,50.22031944983489
19884925,37.658206734184176
16988763,145.4087974091041
11156542,63.079606357413034
14346689,16.445090453712087
19407964,12.906968822274688
12300143,7.021205495012671
15706744,179.3564968073041
18681675,180.2273076949225
10999617,33.60237833291139
10126210,14.313347813870385
19083719,58.391786649766765
17204048,32.39466420725079
18070379,9.544266485747022
13661112,69.41628146800707
16954504,188.79490327193403
16339769,145.71589336648856
18597996,189.28672573929177
19245337,205.3615756198895
18629274,32.09236840567985
11318664,7.026497471934683
11380674,136.42080374015129
19097171,65.97972601207343
17959954,265.84404081607425
12222855,23.448022179997885
10072548,113.93930416022206
16964541,6.208695422646548
13537932,142.12513742886432
11782044,18.072331833760554
13438389,141.07200054662295
18819373,98.38631844432098
12651111,170.4337652580893
19063411,176.85445538171192
12189951,86.97410425946337
15945951,104.8906483963336
15633311,92.23969671573009
17142032,210.36877052404822
13338473,0.472529500803251
10768653,67.88315388987151
16892019,49.73076362559137
16591335,37.62126758698496
12140376,133.43482346042288
12648345,25.84877974050502
13176522,170.22313158914397
11300933,100.28202375774815
14644127,143.46239306630986
12188573,77.49751585132915
15067988,40.25859894512429
13870294,30.70523269960095
11456581,159.57577226179248
19815532,109.69947280978138
15540996,222.39087902539717
12376940,150.37723520310269
14747863,89.18037110965425
10041318,21.284523513655824
13052161,44.767806182496464
15966571,74.74431402216332
13109613,146.1050134072261
13939926,20.33657046560818
14863083,142.66885482322957
18625309,98.83235269013167
15797807,88.04603255876651
10561596,43.705748246008845
19323531,31.170989044011108
11336478,15.020922263658928
13358020,43.98998487170345
17545128,100.7547583822262
15989135,30.008288337055415
17309570,82.96905143566474
19424189,89.90051131831727
12631368,124.3682174131767
19577504,11.154478382595432
15865351,125.29756393292534
11643863,55.17718072319823
11246548,172.84551129273618
10278209,114.20651233290316
16525885,146.27712717430717
12210859,45.14698733890207
12318694,1.5121739941365282
14856586,207.45290834130762
10903059,153.70743729260985
16359242,67.98880757805426
15512410,4.5284801146097715
14487553,40.389205750024885
15065543,74.44442613609316
14141224,172.94182844693805
14284339,19.321480574258015
10642760,24.680145861590734
12664418,38.79764020152132
19929268,21.26846381042372
15356014,148.68650895618737
17869121,12.958469046241712
14695026,145.55929461545125
12752735,130.53743166672916
15065097,106.4344981359965
19429108,105.11707583144842
11682697,186.09811700463263
16096253,32.321859945533134
13323914,73.94810659309037
19473158,155.85230172580094
18467399,28.48820468870028
16848555,163.86534170418577
16883052,160.34666668276836
16149984,7.469303409670466
13119538,-4.1503679040015555
10351855,90.97254207212116
13839245,2.1343938540074716
19025413,148.8940431705948
15453322,130.78599729388117
17673313,111.80186521409098
17127278,24.707931718089224
18128620,110.97293718717746
10856272,157.65367827730242
16934395,82.84889899163649
10660238,41.39485153255436
15142989,38.68994602519081
15894547,100.56762658858533
14367729,78.97430692835754
17657345,46.73091239380436
10825757,124.69153812664929
19616233,163.98280092747675
14546584,155.30030994202906
16379355,177.50974117385178
17573422,220.83050819292313
16160095,156.39059243803098
19101859,118.10866551141638
18451511,29.24118968505605
10350524,138.0679072966043
18229937,101.34213672756294
18525278,11.99591030475663
18977305,186.537758421129
10782423,213.59888171600778
12278300,264.1263128203593
16585359,104.43458922579649
16636401,34.752596018060835
13563153,74.25508797005624
17823688,32.159500764795105
14556488,21.66534046798163
18427928,142.3232754905189
16065704,34.73687051668671
10967150,180.52708486252413
11894974,56.087352396517176
18186409,8.364247751331545
14262429,210.94423287381736
11601154,78.32293748090996
12135010,134.77457376252613
15988895,85.87076832038296
10610828,9.153084108185796
11988053,226.53294837506226
12613285,39.13386810930071
18001704,82.73032884064344
16754561,113.23637746814536
14766003,117.63830845098609
12204910,47.90082636582882
19818253,99.26006025973366
12624509,138.9281268377408
16026137,6.282266619033605
14386564,15.478782088878964
13227373,37.70426939208732
17756015,104.06909681828883
17847617,49.58752504689209
14643198,50.09813675906397
10765096,54.98027612554366
19441838,92.76916854198619
19269021,18.466642044662557
14357134,11.648233814784124
19208436,3.246439499306772
17101646,30.05975467813447
18862206,96.26231984602323
19276397,89.76013938246544
11365967,37.326968367094636
19391669,6.644699351005649
11447535,58.23759383198101
14430730,179.98021340920096
17521408,7.126803532466337
10549089,132.40805344012313
17346227,18.80211334068747
11715913,41.48168443897931
19929703,208.53595956316965
12383667,50.176924159962276
11831969,16.11893055075935
10797758,181.07450202411647
10678968,42.2707081792329
11370687,74.08625496526899
18886848,5.91616369664783
15899221,70.73734607636118
12940396,9.83081242174252
15509426,141.42499613843196
18127323,7.999441864676311
10119080,22.144325603217002
14582681,168.17984238379134
18156140,74.46873971193347
10871586,17.281151345433564
14565579,29.79233151843994
16615652,20.668528109281553
15137899,91.20218887157549
14816406,98.4239769663403
12651581,27.655973984838013
10907280,165.92886947229906
17401482,18.615916865116567
10926638,70.96224883015437
12354924,68.23350724708918
13888942,132.2568863211238
14751574,45.83212734461249
17535655,133.37996015136648
15617307,149.36858606982457
10667005,44.91655277466437
10749242,62.47433603022183
15988910,126.85043908405328
16211457,33.399324432658425
14665731,64.26765516912971
16214244,38.77851925620975
12829297,85.45842292125317
11601228,96.69021219893138
18511325,43.45787115418876
13735343,185.22070165183217
13258307,35.3557784689886
13862441,129.1359119023916
18874823,33.30504524094737
14103817,11.118914258230726
11680272,141.79302536772093
14270743,223.32459620647168
11758182,2.298995382297109
10883174,99.04300521418459
10765868,23.463674634718323
18330541,183.4600804543437
14083621,17.30743420451991
12692879,214.06165334728934
13798414,7.972421042548011
11596788,30.76366094105265
12725309,187.73943683518158
17173325,40.86905006546807
19414695,102.254615909164
10746207,130.4723905355497
10763443,10.838189230697644
18401140,87.23916265398235
19387480,-2.7595236401884518
19263091,35.758849906853435
13342864,6.291089557081268
17195699,131.26666749436743
16343400,129.310368886836
11640417,64.64969702818185
10873097,21.006138355399077
17499599,19.391483335968452
19874249,170.16529947396555
16995264,76.10688993026675
11124027,20.676869526434977
11312610,7.663057339218197
19364544,157.99175676184902
12419453,22.27317701830124
18993769,45.895540851887816
11596001,77.74586288362953
11318890,43.65460821257681
17831754,121.03628880543205
17033534,130.2448451152885
15953413,88.39375108990623
15845025,21.009151938414643
18024676,43.35444711918153
14897082,22.927426661380395
10657059,102.85787581428843
15871502,214.42893786058048
18765437,32.936222332111335
13145015,110.96651018880239
16483325,117.71952216707395
15541697,38.24037358704854
10280257,145.34273634494076
16872733,52.34168045136792
16767297,115.73231738203165
16916571,42.27974984570287
13355915,64.03451620618577
16646284,148.6717557168646
12387943,98.87131484511646
14348299,234.79335772480283
13906072,92.57848259661482
11485875,29.052330836393203
13883058,190.946665082114
13854741,112.51054974571016
18347682,70.99735949083342
11142922,30.499100219989668
11466227,120.00538490958887
17361505,28.493949718536435
11255898,122.91756710029314
15286971,25.436975802704385
10723302,4.110328294671904
13592450,27.899205753442835
10186076,111.35427904483332
13949279,88.16660101370923
14275917,28.232975449286137
14709578,130.60853985723062
12734839,238.1715753421946
13494256,171.39132303490695
11075757,101.84419144439279
17054511,47.89095626669232
13572456,90.70047934955817
19952984,48.7626148316752
14127827,9.27898030922792
10928008,102.29494314017207
16001045,112.49729561549769
19645651,114.65756334937919
12449913,14.379408374902747
16813326,102.214700194782
13700851,80.917307985279
12022983,15.545667221723866
19578861,132.72859171440308
19706169,22.812537418582117
18231889,74.02891318324083
10934514,115.45559523187468
11568048,116.08027746016386
10379147,219.71712484330567
17648157,141.076826391465
15119296,20.260456543918327
11769359,4.848599358767932
12694202,47.066182565451314
16676088,80.66290563120343
13610975,49.77226716904081
12935660,147.53362093401145
15731797,159.00475662911728
17071709,41.57107597242258
16480275,42.81970252554179
19352221,62.56459953931467
11481041,151.29271444139331
18985552,4.883768283659138
15303201,93.73474027104253
11865234,174.13493583068163
11473245,27.574603545879828
12055581,8.406276617416019
15247493,152.47542299810172
17267702,93.51248751053937
16857238,1.1192111551432151
18190007,97.81595890024568
13599949,80.01418900079209
10182990,53.27102854224281
16616055,76.23343172097498
17941428,65.20374135174633
16870818,50.21973342237904
17536250,64.34677434959562
15508019,36.46971520905859
15580027,25.121361521535373
19929822,23.2923972622585
14306940,23.855187783133715
16735963,56.71878611528625
11020081,26.577290469484495
11871729,6.82665736515955
13400397,118.81385656300834
12668423,75.5560350998199
14455741,63.38358428641132
11982586,76.43395779575302
18052842,19.47742815308951
16840355,193.2944790062698
16364061,122.33193472074616
10007686,32.83859089097306
15035357,59.08811876465606
15342148,32.19943214188178
14213017,7.311964497676932
14600395,71.2561785721598
11727793,139.43852331330066
17167492,45.709145734250534
11111864,65.46422662092584
14493632,84.97815678767195
13244732,38.41945313555979
10156483,37.58110290813255
18959629,84.3527799177584
12194986,63.65891812574988
14089331,103.20601124603957
19739621,20.651672648264753
10106650,7.096915727554912
12888250,67.18289046744354
15135191,27.574123427631093
17521745,143.1361010667045
10302829,136.82304762251303
11300212,85.33218798249207
10784322,301.25092945763555
13486732,148.33703646301907
16581669,91.11859400692224
15673646,127.79548089945168
16552565,4.547469436606813
14376890,68.28256908623482
18854580,213.89199118165303
16283406,35.96489352264907
12613560,50.291868269083906
18158564,42.88921041210349
15872098,82.73371315868576
13690107,36.949918530008304
11247600,12.991426638346118
13925671,76.53833438575448
12925470,33.499933077661694
15303220,39.00970986105431
14376995,85.28749304275392
16519988,148.90344660029456
14206458,186.08383776838625
14859502,98.37631145276626
11586038,62.503515704220014
10770216,130.30205664196288
15989659,206.15501189752243
19207815,178.2441634582587
12205180,163.10215558638353
13866485,144.04447026795614
19118511,45.81395293233342
15772788,216.3777062127151
12878399,36.10785429240949
17307095,143.89483842657228
17268267,80.22790765329061
12863970,213.115806050664
18850031,46.34815805019187
15017250,69.2798061879432
17093405,106.06790231212719
19374016,84.76562294852472
10275249,53.1451298741644
18894201,69.20898232158588
16743693,220.20622950184713
10251536,108.78575079849271
19821245,28.587122617881224
14622745,57.78617948421459
18257937,11.082141594134344
12863872,23.120809528150087
14300062,30.3184507250478
12118799,41.677549383076325
17755287,22.498743073707956
15382966,174.66379182009666
19604111,40.894795612546446
13488942,212.31680853181575
10011832,261.0596507849971
17986751,78.5721867302781
18078961,52.158175041388056
11356128,94.58340319503283
18088586,35.28190229964809
14612919,262.45970517341203
15267271,31.587372072425858
19681549,33.64057806556169
19549420,157.2240584654785
15509086,131.2937581072938
17242833,31.955871876642583
11817143,39.59492673059116
10828032,105.12693695367555
15704454,60.74383860496624
14644967,91.50322927052392
13550055,29.915443735463377
12533975,103.34538191505044
13834701,-2.522475537832456
17095611,22.270733118059056
12595589,210.6125374538079
16351289,5.638939539691065
15758290,220.34811650729992
11567280,17.08763857963623
11167202,8.806000281153667
13381424,99.9269157365374
18362272,206.48244154834816
19836227,62.594543654579965
10997252,24.25385464496062
10854503,101.03720021246347
19257291,204.75749471992435
10488128,81.23457778821982
17004303,162.62435467868468
11338889,32.80599968515275
12019657,69.24980098334052
15408207,113.85256029677558
13087659,21.691217671482757
18607870,78.23362170810385
19935593,61.179531636219906
19759832,82.17391401840862
14760081,99.48684057247013
12476603,44.28245896498137
18400571,37.870349845254125
18883203,9.706695764140138
18654410,96.72674302119889
11020941,25.178386419920606
13802850,189.40684314631204
14634993,92.43409014938004
14756952,107.29127352825975
11063451,187.7497721583797
16551300,226.91835777973523
16560224,36.205506896939504
16179198,153.9116406193245
12403382,197.16370646933007
16051554,191.73305975365173
13141879,168.31530573474458
13255684,30.543675091055142
16489759,104.58681406518782
18999803,173.25084683851057
16607440,82.10454560347087
17256283,95.36694324655512
12892291,50.99017027339709
14006609,-1.3014766459385803
15019351,22.543760193115915
16669815,72.11054023001867
13695716,18.337529816882636
12041420,57.369252927185606
16657564,56.34895033536216
15697554,32.334976802658936
18221643,36.680277754524724
14194039,102.44978855989453
13248962,64.72866890887418
14777293,133.0031939405114
16927353,166.28459380834533
18745331,46.52618757062333
19105299,6.245671220750543
10406833,62.21223893876218
11158097,120.94485957668462
18816364,18.945294073150688
17308074,31.017976363637647
18760910,145.62619590761625
